aukf_trajectory_observed_step_rmse_m,baseline_candidate_methods,batchwls_trajectory_observed_step_rmse_m,best_single_candidate_index,best_single_candidate_method,best_single_run_scenario_observed_step_rmse_m,best_single_trajectory_observed_step_rmse_m,best_single_trajectory_observed_step_sse,best_single_trajectory_observed_steps,candidate_methods,ekf_trajectory_observed_step_rmse_m,gain_vs_best_single_trajectory_percent,label_best_observed_method,rfis_trajectory_observed_step_rmse_m,scenario,seed,selected_candidate_index,selected_candidate_method,selected_observed_step_rmse_m,selected_observed_step_sse,selected_observed_steps,selected_probability,source_dir,source_is_extra,source_name,split,tier_flags,trajectory_index,trajectory_row,ukf_trajectory_observed_step_rmse_m,va_rfis_trajectory_observed_step_rmse_m,architecture_ensemble_name,architecture_ensemble_member,architecture_ensemble_member_index,architecture_ensemble_member_order,architecture_ensemble_member_summary,architecture_ensemble_selected_probability,architecture_ensemble_selection_rule,architecture_ensemble_graph_summary_count,reference_summary,reference_summary_path,reference_selected_candidate_method,reference_selected_candidate_index,reference_selected_probability,reference_selected_observed_step_rmse_m,reference_selected_observed_step_sse,reference_selected_observed_steps,gain_vs_reference_selected_trajectory_percent
252.10698452627202,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",7955.7246606620465,4,RFIS,383.5545859886311,244.6461700261555,778072.7306100655,13,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",183.10803895605406,25.153931926881295,EKF,244.6461700261555,process_noise_shift_test,149,0,EKF,183.10803895605406,435871.20109431347,13,0.9114928245544434,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed149_split149_20260625,True,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed149_split149_20260625,149,fresh_extra;all_eval_non_development,21,0,196.85152518003525,183.10803895605406,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_selector_ensemble3_seed2011_2017_2023_val53_newfresh139149151157163167_20260625,7,8,results\trajectory_candidate_local_selector_ensemble3_seed2011_2017_2023_val53_newfresh139149151157163167_20260625\summary.json,0.9114928245544434,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.9823409914970398,244.6461700261555,778072.7306100655,13,25.153931926881295
369.87248786627134,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",1437.183209420789,4,RFIS,383.5545859886311,330.7456696500828,3172388.241776169,29,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",350.4232451540589,0.0,RFIS,330.7456696500828,process_noise_shift_test,149,4,RFIS,330.7456696500828,3172388.241776169,29,0.9140464663505554,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed149_split149_20260625,True,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed149_split149_20260625,149,fresh_extra;all_eval_non_development,23,1,350.77732189571543,350.4232451540589,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625,8,9,results\trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625\summary.json,0.9140464663505554,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.9808662533760071,330.7456696500828,3172388.241776169,29,0.0
516.9217448793537,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",1530.7121650814024,4,RFIS,383.5545859886311,484.28178706098964,10319269.36827537,44,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",468.91313679243734,1.9603363484808662,EKF,484.28178706098964,process_noise_shift_test,149,1,UKF,474.78823516016035,9918650.202845987,44,0.7663865089416504,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed149_split149_20260625,True,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed149_split149_20260625,149,fresh_extra;all_eval_non_development,9,2,474.78823516016035,468.91313679243734,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.7663865089416504,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.868529736995697,484.28178706098964,10319269.36827537,44,1.9603363484808662
366.81118653339064,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",1067.973614109331,4,RFIS,383.5545859886311,289.3601899319201,1423398.431796427,17,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",360.41886693980234,0.0,RFIS,289.3601899319201,process_noise_shift_test,149,4,RFIS,289.3601899319201,1423398.431796427,17,0.9926328659057617,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed149_split149_20260625,True,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed149_split149_20260625,149,fresh_extra;all_eval_non_development,28,3,379.692547026582,360.41886693980234,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.9926328659057617,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.9714886546134949,289.3601899319201,1423398.431796427,17,0.0
401.7789948682054,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",746.8340382043496,4,RFIS,383.5545859886311,369.74819550101637,1640564.7369150936,12,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",334.149419535355,-101.9844984482951,EKF,369.74819550101637,process_noise_shift_test,149,3,BatchWLS,746.8340382043496,6693132.967447391,12,0.88294917345047,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed149_split149_20260625,True,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed149_split149_20260625,149,fresh_extra;all_eval_non_development,18,5,341.3967806498713,334.149419535355,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.88294917345047,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.8728064894676208,369.74819550101637,1640564.7369150936,12,-101.9844984482951
402.2894747365675,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",499.58140792269165,4,RFIS,383.5545859886311,359.2295566401062,2968055.1103684865,23,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",452.3192530495889,0.0,RFIS,359.2295566401062,process_noise_shift_test,149,4,RFIS,359.2295566401062,2968055.1103684865,23,0.8815866112709045,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed149_split149_20260625,True,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed149_split149_20260625,149,fresh_extra;all_eval_non_development,10,6,431.80728259372285,452.3192530495889,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_drop01_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,4,5,results\trajectory_candidate_local_drop01_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.8815866112709045,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.9215982556343079,359.2295566401062,2968055.1103684865,23,0.0
1382.1771582974836,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",1382.2530100688286,0,EKF,733.6990295411782,1203.7728641013914,8694414.6500812,6,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",1203.7728641013914,0.0,EKF,1251.113093849908,maneuver_shift_test,149,0,EKF,1203.7728641013914,8694414.6500812,6,0.9282023310661316,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed149_split149_20260625,True,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed149_split149_20260625,149,fresh_extra;all_eval_non_development,2,0,1648.8080418861132,1203.7728641013914,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.9282023310661316,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,0.9109393954277039,1203.7728641013914,8694414.6500812,6,0.0
483.4236934347949,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",820.0748156256276,0,EKF,733.6990295411782,600.8165294104623,9024512.550320823,25,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",600.8165294104623,36.16125179875895,RFIS,383.5537513617804,maneuver_shift_test,149,4,RFIS,383.5537513617804,3677837.004592362,25,0.7999796271324158,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed149_split149_20260625,True,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed149_split149_20260625,149,fresh_extra;all_eval_non_development,35,1,725.7957702929115,600.8165294104623,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_drop01_selector_ensemble9_seed2001_2005_2009_2011_2017_2023_2029_2039_2053_val53_newfresh139149151157163167_20260625,1,2,results\trajectory_candidate_local_drop01_selector_ensemble9_seed2001_2005_2009_2011_2017_2023_2029_2039_2053_val53_newfresh139149151157163167_20260625\summary.json,0.7999796271324158,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.8591200709342957,383.5537513617804,3677837.004592362,25,0.0
1346.603009188375,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",972.4605234768221,0,EKF,733.6990295411782,1024.5106148582663,52481099.997863136,50,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",1024.5106148582663,24.429493739338202,UKF,1277.2436012217404,maneuver_shift_test,149,1,UKF,774.2278583426108,29971438.831689294,50,0.8034361004829407,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed149_split149_20260625,True,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed149_split149_20260625,149,fresh_extra;all_eval_non_development,7,2,774.2278583426108,1024.5106148582663,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_drop01_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,4,5,results\trajectory_candidate_local_drop01_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.8034361004829407,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,0.9524136185646057,774.2278583426108,29971438.831689294,50,0.0
1170.1874270033004,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",12458.682538821107,0,EKF,733.6990295411782,804.1165487260914,26510740.38134158,41,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",804.1165487260914,0.0,EKF,1147.0339718827415,maneuver_shift_test,149,0,EKF,804.1165487260914,26510740.38134158,41,0.9997674822807312,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed149_split149_20260625,True,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed149_split149_20260625,149,fresh_extra;all_eval_non_development,47,3,894.3364584395467,804.1165487260914,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_selector_ensemble3_val53_newfresh139149151157163167_20260625,2,3,results\trajectory_candidate_local_selector_ensemble3_val53_newfresh139149151157163167_20260625\summary.json,0.9997674822807312,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,0.9966161847114563,804.1165487260914,26510740.38134158,41,0.0
733.891295888227,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",5198.847347006615,0,EKF,733.6990295411782,514.9376297156098,11667073.54987374,44,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",514.9376297156098,-12.037514948092644,EKF,686.309920654321,maneuver_shift_test,149,1,UKF,576.9233238659803,14644982.951305114,44,0.7354725003242493,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed149_split149_20260625,True,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed149_split149_20260625,149,fresh_extra;all_eval_non_development,1,4,576.9233238659803,514.9376297156098,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_drop01_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,4,5,results\trajectory_candidate_local_drop01_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.7354725003242493,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,0.8668913841247559,514.9376297156098,11667073.54987374,44,-12.037514948092644
473.60501318672647,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",1152.887424211541,0,EKF,733.6990295411782,458.1575492886987,5457616.839225885,26,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",458.1575492886987,2.2074596577983288,UKF,477.27161734778457,maneuver_shift_test,149,1,UKF,448.0439062189932,5219326.889399324,26,0.8574087023735046,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed149_split149_20260625,True,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed149_split149_20260625,149,fresh_extra;all_eval_non_development,40,5,448.0439062189932,458.1575492886987,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.8574087023735046,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.6394335031509399,477.27161734778457,5922493.114870023,26,6.123915620880793
565.0343618088076,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",2102.7743118506983,0,EKF,733.6990295411782,542.7834064031757,12668394.529465307,43,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",542.7834064031757,0.0,RFIS,528.9462204032086,maneuver_shift_test,149,0,EKF,542.7834064031757,12668394.529465307,43,0.7430024147033691,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed149_split149_20260625,True,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed149_split149_20260625,149,fresh_extra;all_eval_non_development,29,6,829.5589278876656,542.7834064031757,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625,8,9,results\trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625\summary.json,0.7430024147033691,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,0.7874157428741455,542.7834064031757,12668394.529465307,43,0.0
418.14260341544633,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",269.01125325697706,4,RFIS,419.3650966544302,287.67794988664684,1324137.6456157456,16,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",468.9436449651933,6.4887477948952945,BatchWLS,287.67794988664684,process_noise_shift_test,151,3,BatchWLS,269.01125325697706,1157872.870062231,16,0.9826040267944336,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,True,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,151,fresh_extra;all_eval_non_development,26,0,456.05904923697886,468.9436449651933,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.9826040267944336,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,0.9876294732093811,269.01125325697706,1157872.870062231,16,0.0
697.1773358275778,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",423.59858409464124,4,RFIS,419.3650966544302,566.165587262151,10577934.58259658,33,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",663.8734723750872,25.181149539118337,BatchWLS,566.165587262151,process_noise_shift_test,151,3,BatchWLS,423.59858409464124,5921380.0947505,33,0.9950066208839417,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,True,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,151,fresh_extra;all_eval_non_development,37,1,666.4636069717409,663.8734723750872,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.9950066208839417,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,0.9904574751853943,423.59858409464124,5921380.0947505,33,0.0
252.10698452627202,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",7955.7246606620465,4,RFIS,419.3650966544302,244.6461700261555,778072.7306100655,13,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",183.10803895605406,25.153931926881295,EKF,244.6461700261555,process_noise_shift_test,151,0,EKF,183.10803895605406,435871.20109431347,13,0.9114928245544434,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,True,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,151,fresh_extra;all_eval_non_development,21,2,196.85152518003525,183.10803895605406,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_selector_ensemble3_seed2011_2017_2023_val53_newfresh139149151157163167_20260625,7,8,results\trajectory_candidate_local_selector_ensemble3_seed2011_2017_2023_val53_newfresh139149151157163167_20260625\summary.json,0.9114928245544434,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.9823409914970398,244.6461700261555,778072.7306100655,13,25.153931926881295
405.0870911787238,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",924.4185272669278,4,RFIS,419.3650966544302,374.14424150794434,4619469.143967314,33,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",415.20087309046033,0.0,RFIS,374.14424150794434,process_noise_shift_test,151,4,RFIS,374.14424150794434,4619469.143967314,33,0.6207427978515625,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,True,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,151,fresh_extra;all_eval_non_development,11,3,420.95994692008924,415.20087309046033,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.6207427978515625,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.7610418200492859,374.14424150794434,4619469.143967314,33,0.0
445.82598138000156,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",874.1646511325997,4,RFIS,419.3650966544302,390.08832424200193,5934587.127687396,39,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",402.17396845595005,0.0,RFIS,390.08832424200193,process_noise_shift_test,151,4,RFIS,390.08832424200193,5934587.127687396,39,0.8413814902305603,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,True,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,151,fresh_extra;all_eval_non_development,22,4,409.89937976979246,402.17396845595005,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.8413814902305603,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.8247150778770447,390.08832424200193,5934587.127687396,39,0.0
516.9217448793537,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",1530.7121650814024,4,RFIS,419.3650966544302,484.28178706098964,10319269.36827537,44,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",468.91313679243734,1.9603363484808662,EKF,484.28178706098964,process_noise_shift_test,151,1,UKF,474.78823516016035,9918650.202845987,44,0.7663865089416504,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,True,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,151,fresh_extra;all_eval_non_development,9,5,474.78823516016035,468.91313679243734,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625,3,4,results\trajectory_candidate_local_h128_selector_ensemble3_seed2001_2005_2009_val53_newfresh139149151157163167_20260625\summary.json,0.7663865089416504,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.868529736995697,484.28178706098964,10319269.36827537,44,1.9603363484808662
377.5978222293898,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",1036.6512987263861,4,RFIS,419.3650966544302,293.09025998960755,2147547.5125193936,25,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",462.4903396331757,0.0,RFIS,293.09025998960755,process_noise_shift_test,151,4,RFIS,293.09025998960755,2147547.5125193936,25,0.7623293995857239,\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,True,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,151,fresh_extra;all_eval_non_development,2,6,446.3111811347531,462.4903396331757,local_architecture_confidence_alllocals_val53,trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625,8,9,results\trajectory_candidate_local_selector_ensemble3_seed2029_2039_2053_val53_newfresh139149151157163167_20260625\summary.json,0.7623293995857239,max_selected_probability,9,trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,0.9545712471008301,293.09025998960755,2147547.5125193936,25,0.0
