source_dir,source_name,seed,split,source_is_extra,scenario,trajectory_row,trajectory_index,tier_flags,candidate_methods,baseline_candidate_methods,selected_candidate_method,selected_candidate_index,selected_probability,label_best_observed_method,selected_observed_step_rmse_m,selected_observed_step_sse,selected_observed_steps,best_single_candidate_method,best_single_candidate_index,best_single_run_scenario_observed_step_rmse_m,best_single_trajectory_observed_step_rmse_m,best_single_trajectory_observed_step_sse,best_single_trajectory_observed_steps,gain_vs_best_single_trajectory_percent,prediction_mode,selected_prediction_source,residual_offset_application,ekf_trajectory_observed_step_rmse_m,ukf_trajectory_observed_step_rmse_m,aukf_trajectory_observed_step_rmse_m,batchwls_trajectory_observed_step_rmse_m,rfis_trajectory_observed_step_rmse_m,va_rfis_trajectory_observed_step_rmse_m
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,67,67,False,process_noise_shift_test,3,3,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.5291648507118225,RFIS,206.31740032246665,2000642.8747635852,47,RFIS,4,410.94721622712365,178.47421904242987,1497093.202551846,47,-15.600674108240497,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,255.45328976819343,254.00372663978533,229.1454983681045,735.851370679702,178.47421904242987,255.45328976819343
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,67,67,False,process_noise_shift_test,4,14,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.4301087558269501,RFIS,225.6233731620071,2036236.2606800927,40,RFIS,4,410.94721622712365,267.9757014025565,2872439.0616876855,40,15.804540493366302,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,293.5447316552935,360.6976992276187,290.4088410887429,869.8859746061087,267.9757014025565,293.5447316552935
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,67,67,False,process_noise_shift_test,5,32,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.5046212673187256,BatchWLS,443.0118558566966,9616715.717050133,49,RFIS,4,410.94721622712365,501.2093060036463,12309327.65280818,49,11.611406542105643,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,482.4033850561689,480.5046476334964,534.0189618678379,145.45415360058524,501.2093060036463,482.4033850561689
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,67,67,False,process_noise_shift_test,6,22,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.5730147361755371,RFIS,337.427475511511,4440434.747972782,39,RFIS,4,410.94721622712365,390.08832424200193,5934587.127687396,39,13.499724410572554,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,402.17396845595005,409.89937976979246,445.82598138000156,874.1646511325997,390.08832424200193,402.17396845595005
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,67,67,False,maneuver_shift_test,0,40,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.4605309069156647,UKF,463.8479468849241,5594027.863563344,26,EKF,0,471.38573265149654,458.1575492886987,5457616.839225885,26,-1.242017643288842,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,458.1575492886987,448.0439062189932,473.60501318672647,1152.887424211541,477.27161734778457,458.1575492886987
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,67,67,False,maneuver_shift_test,3,15,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.7176312804222107,EKF,462.98690957656044,8145561.380691658,38,EKF,0,471.38573265149654,468.10841087909796,8326768.404758668,38,1.0940844435842223,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,468.10841087909796,520.4814061655132,614.9606832217261,3257.5866611440124,592.3451588878742,468.10841087909796
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,67,67,False,maneuver_shift_test,4,30,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.45369043946266174,UKF,316.97249748426333,2913675.3606809285,29,EKF,0,471.38573265149654,360.4132419107999,3767033.4433949306,29,12.05303783962741,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,360.4132419107999,312.4917231731939,377.44274941110933,1355.8080408745307,359.57732242461424,360.4132419107999
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,67,67,False,maneuver_shift_test,5,29,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.5804292559623718,RFIS,555.7247079799855,13279687.895555928,43,EKF,0,471.38573265149654,542.7834064031757,12668394.529465307,43,-2.3842478277969104,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,542.7834064031757,829.5589278876656,565.0343618088076,2102.7743118506983,528.9462204032086,542.7834064031757
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,71,71,False,process_noise_shift_test,0,19,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.5391954779624939,UKF,319.759884888418,3169637.9034994845,31,RFIS,4,456.3389247081268,309.3886715419117,2967361.852432537,31,-3.352163249810957,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,299.747756521663,291.9550242819688,328.2224155780115,741.5894538627117,309.3886715419117,299.747756521663
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,71,71,False,process_noise_shift_test,1,7,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.4908619821071625,BatchWLS,355.56857224354303,2149293.1626442987,17,RFIS,4,456.3389247081268,392.68167052119264,2621381.2041763463,17,9.451191910330497,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,318.78298483499515,320.176272666927,411.52068083274173,306.70464174232495,392.68167052119264,318.78298483499515
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,71,71,False,process_noise_shift_test,2,31,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.5020853877067566,EKF,375.875506924146,7205402.23197967,51,RFIS,4,456.3389247081268,399.71677846833865,8148448.652444452,51,5.964541102214725,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,326.52116999308544,352.2518128471337,405.5981317535327,1816.2414822581595,399.71677846833865,326.52116999308544
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,71,71,False,process_noise_shift_test,3,6,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.541343629360199,RFIS,248.52159373682,2594045.2672465383,42,RFIS,4,456.3389247081268,209.61810352057313,1845469.471589592,42,-18.559222492168313,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,273.42698138717384,272.47551791823213,278.9554286911401,917.3547021388451,209.61810352057313,273.42698138717384
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,71,71,False,process_noise_shift_test,4,44,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.43220290541648865,BatchWLS,618.2328968600218,9173085.954238424,24,RFIS,4,456.3389247081268,709.4106628383565,12078323.72517015,24,12.852607206879567,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,850.9520019613191,858.7407759499722,854.5638275819296,551.1617822181372,709.4106628383565,850.9520019613191
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,71,71,False,process_noise_shift_test,5,13,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.5658615231513977,EKF,243.03999396947836,1417642.528048418,24,RFIS,4,456.3389247081268,456.99485965005056,5012263.241917666,24,46.81778386838109,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,423.2096691801385,430.62726311235724,467.8791932209176,713.4793663577576,456.99485965005056,423.2096691801385
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,71,71,False,process_noise_shift_test,6,12,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.803671658039093,BatchWLS,457.80869060432343,2305476.7691212967,11,RFIS,4,456.3389247081268,903.3168523443899,8975794.69302314,11,49.31914649702741,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,1224.0188390563508,998.906505231937,982.4456012165775,486.6473194543049,903.3168523443899,1224.0188390563508
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,71,71,False,maneuver_shift_test,0,1,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.5152605175971985,EKF,555.3225884635555,13568859.799345987,44,RFIS,4,598.9003995076458,686.309920654321,20724937.516295776,44,19.08574074900207,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,514.9376297156098,576.9233238659803,733.891295888227,5198.847347006615,686.309920654321,514.9376297156098
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,71,71,False,maneuver_shift_test,1,9,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.3878282308578491,EKF,568.0269814822188,7743711.640603223,24,RFIS,4,598.9003995076458,795.123634833758,15173318.272109937,24,28.561175067952778,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,398.90305740407956,486.713166834455,800.8550883386541,1424.9048283205593,795.123634833758,398.90305740407956
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,71,71,False,maneuver_shift_test,2,19,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.38533225655555725,UKF,446.8941774403076,3594859.304940885,18,RFIS,4,598.9003995076458,326.30082247548575,1916500.0814672124,18,-36.95772325976339,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,345.2816395485804,324.4955749579114,353.79339628885697,976.317589608293,326.30082247548575,345.2816395485804
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,71,71,False,maneuver_shift_test,3,8,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.5277906656265259,RFIS,443.36900138321585,1572608.5711004003,8,RFIS,4,598.9003995076458,349.38675266883513,976568.8235237901,8,-26.899202100962718,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,370.8122649915464,370.52355499941405,352.0903238351949,498.56747756063186,349.38675266883513,370.8122649915464
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,71,71,False,maneuver_shift_test,4,42,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.4952889680862427,RFIS,285.04526429758477,2193771.672858959,27,RFIS,4,598.9003995076458,284.0934664189984,2179145.6368729896,27,-0.3350298373925314,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,334.5293139695062,309.1024041615848,315.3104815176168,532.206539917503,284.0934664189984,334.5293139695062
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,71,71,False,maneuver_shift_test,5,5,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.5500583052635193,EKF,351.1093833029329,1972444.7846938535,16,RFIS,4,598.9003995076458,920.3314360068929,13552159.233640153,16,61.84968049919972,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,427.8574139690839,723.1974380104383,920.5772112777946,812.1869581195278,920.3314360068929,427.8574139690839
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,71,71,False,maneuver_shift_test,6,27,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.36489418148994446,RFIS,721.2418788134587,28610441.62649023,55,RFIS,4,598.9003995076458,510.6903462058243,14344254.633930359,55,-41.22880609980739,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,910.621730360665,1889.428091695169,547.051445645757,1013.7373342289709,510.6903462058243,910.621730360665
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,73,73,False,process_noise_shift_test,0,15,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.6642664074897766,RFIS,203.28195497495594,1239706.5965532002,30,RFIS,4,355.65202971777046,230.510898277817,1594058.2267453829,30,11.812432082948254,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,279.95325042033926,293.00677777392144,287.6350196520008,554.4535380488264,230.510898277817,279.95325042033926
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,73,73,False,process_noise_shift_test,1,10,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.46631285548210144,RFIS,285.04241115896383,1868731.0516642628,23,RFIS,4,355.65202971777046,359.2295566401062,2968055.1103684865,23,20.65173761731045,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,452.3192530495889,431.80728259372285,402.2894747365675,499.58140792269165,359.2295566401062,452.3192530495889
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,73,73,False,process_noise_shift_test,2,23,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.6164027452468872,RFIS,328.9064074750672,3137203.321466494,29,RFIS,4,355.65202971777046,330.7456696500828,3172388.241776169,29,0.5560956178085225,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,350.4232451540589,350.77732189571543,369.87248786627134,1437.183209420789,330.7456696500828,350.4232451540589
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,73,73,False,process_noise_shift_test,4,29,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.6336085200309753,RFIS,227.6937840103792,1451644.8597550262,28,RFIS,4,355.65202971777046,299.88709848769304,2518103.6115022846,28,24.073497940184495,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,312.47693338400467,306.43065786153164,303.0754590700784,316.735913441205,299.88709848769304,312.47693338400467
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,73,73,False,process_noise_shift_test,5,32,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.5046212673187256,BatchWLS,443.0118558566966,9616715.717050133,49,RFIS,4,355.65202971777046,501.2093060036463,12309327.65280818,49,11.611406542105643,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,482.4033850561689,480.5046476334964,534.0189618678379,145.45415360058524,501.2093060036463,482.4033850561689
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,73,73,False,process_noise_shift_test,6,36,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.6724796295166016,EKF,236.3538878126918,1787621.1290935841,32,RFIS,4,355.65202971777046,223.4212045870526,1597345.109092148,32,-5.788476187630686,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,216.6327838347614,239.7689635035712,227.3706066385957,1040.1199073997016,223.4212045870526,216.6327838347614
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,73,73,False,maneuver_shift_test,0,30,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.45369043946266174,UKF,316.97249748426333,2913675.3606809285,29,RFIS,4,409.422308667659,359.57732242461424,3749579.6732595945,29,11.848585070123006,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,360.4132419107999,312.4917231731939,377.44274941110933,1355.8080408745307,359.57732242461424,360.4132419107999
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,73,73,False,maneuver_shift_test,1,35,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.4472665786743164,RFIS,484.05955592370265,5857841.342026305,25,RFIS,4,409.422308667659,383.5537513617804,3677837.004592362,25,-26.20383823781764,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,600.8165294104623,725.7957702929115,483.4236934347949,820.0748156256276,383.5537513617804,600.8165294104623
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,73,73,False,maneuver_shift_test,2,28,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.4636742174625397,RFIS,300.591995867226,2168533.151506618,24,RFIS,4,409.422308667659,278.99231427181024,1868081.074145773,24,-7.742034633388539,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,305.69641558721725,299.43899493929456,347.9816189875993,455.79503508833903,278.99231427181024,305.69641558721725
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,73,73,False,maneuver_shift_test,3,43,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.5369429588317871,EKF,502.2972039048631,6307562.026266091,25,RFIS,4,409.422308667659,564.6253558593389,7970044.811982129,25,11.03885103771414,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,494.9847772658149,520.6735568695657,556.6680866466075,497.8898479355025,564.6253558593389,494.9847772658149
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,79,79,False,process_noise_shift_test,0,41,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.5910075306892395,BatchWLS,280.328694824799,1886020.251412207,24,RFIS,4,334.7098370802677,360.79040523375926,3124073.1962097655,24,22.301510583916,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,394.2488978350053,398.1532710745642,412.0883307256186,241.00152722553352,360.79040523375926,394.2488978350053
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,79,79,False,process_noise_shift_test,1,45,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.5180823802947998,EKF,270.9190200866807,2642296.156010183,36,RFIS,4,334.7098370802677,309.96953324302524,3458920.015400361,36,12.598177875026124,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,274.99333926992045,287.6743861516915,304.41441194560247,1066.8129368777738,309.96953324302524,274.99333926992045
