source_name,scenario,trajectory_row,tier_flags,left_summary,left_summary_path,right_summary,right_summary_path,left_selected_candidate_method,left_selected_candidate_index,right_selected_candidate_method,right_selected_candidate_index,left_selected_observed_step_rmse_m,left_selected_observed_step_sse,left_selected_observed_steps,right_selected_observed_step_rmse_m,right_selected_observed_step_sse,right_selected_observed_steps,left_gain_vs_right_row_percent,left_result_vs_right,row_winner
adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,process_noise_shift_test,0,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,423.59858409464124,5921380.0947505,33,423.59858409464124,5921380.0947505,33,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,process_noise_shift_test,1,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,UKF,1,484.28178706098964,10319269.36827537,44,474.78823516016035,9918650.202845987,44,-1.9995339390890399,loss,right
adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,process_noise_shift_test,2,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,374.14424150794434,4619469.143967314,33,374.14424150794434,4619469.143967314,33,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,process_noise_shift_test,3,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,RFIS,4,254.00372663978533,3032340.977904243,47,178.47421904242987,1497093.202551846,47,-42.31956189672376,loss,right
adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,process_noise_shift_test,4,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,267.9757014025565,2872439.0616876855,40,267.9757014025565,2872439.0616876855,40,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,process_noise_shift_test,5,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,145.45415360058524,1036688.6291834696,49,145.45415360058524,1036688.6291834696,49,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,process_noise_shift_test,6,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,390.08832424200193,5934587.127687396,39,390.08832424200193,5934587.127687396,39,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,maneuver_shift_test,0,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,UKF,1,477.27161734778457,5922493.114870023,26,448.0439062189932,5219326.889399324,26,-6.523403336838505,loss,right
adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,maneuver_shift_test,3,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,468.10841087909796,8326768.404758668,38,468.10841087909796,8326768.404758668,38,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,maneuver_shift_test,4,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,UKF,1,312.4917231731939,2831881.2345008096,29,312.4917231731939,2831881.2345008096,29,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,maneuver_shift_test,5,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,542.7834064031757,12668394.529465307,43,542.7834064031757,12668394.529465307,43,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,process_noise_shift_test,0,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,309.3886715419117,2967361.852432537,31,309.3886715419117,2967361.852432537,31,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,process_noise_shift_test,1,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,306.70464174232495,1599151.5335268944,17,306.70464174232495,1599151.5335268944,17,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,process_noise_shift_test,2,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,RFIS,4,326.52116999308544,5437419.797136323,51,399.71677846833865,8148448.652444452,51,18.31186790700381,win,left
adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,process_noise_shift_test,3,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,209.61810352057313,1845469.471589592,42,209.61810352057313,1845469.471589592,42,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,process_noise_shift_test,4,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,551.1617822181372,7290703.44426896,24,551.1617822181372,7290703.44426896,24,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,process_noise_shift_test,5,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,423.2096691801385,4298554.178101495,24,423.2096691801385,4298554.178101495,24,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,process_noise_shift_test,6,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,486.6473194543049,2605081.7488526637,11,486.6473194543049,2605081.7488526637,11,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,maneuver_shift_test,0,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,UKF,1,514.9376297156098,11667073.54987374,44,576.9233238659803,14644982.951305114,44,10.744182387184921,win,left
adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,maneuver_shift_test,1,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,398.90305740407956,3818967.580951738,24,398.90305740407956,3818967.580951738,24,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,maneuver_shift_test,2,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,326.30082247548575,1916500.0814672124,18,326.30082247548575,1916500.0814672124,18,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,maneuver_shift_test,3,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,498.56747756063186,1988556.2374493694,8,498.56747756063186,1988556.2374493694,8,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,maneuver_shift_test,4,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,EKF,0,284.0934664189984,2179145.6368729896,27,334.5293139695062,3021566.2714325273,27,15.076660084594332,win,left
adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,maneuver_shift_test,5,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,427.8574139690839,2928991.4670129926,16,427.8574139690839,2928991.4670129926,16,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,maneuver_shift_test,6,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,510.6903462058243,14344254.633930359,55,510.6903462058243,14344254.633930359,55,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,process_noise_shift_test,0,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,230.510898277817,1594058.2267453829,30,230.510898277817,1594058.2267453829,30,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,process_noise_shift_test,1,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,359.2295566401062,2968055.1103684865,23,359.2295566401062,2968055.1103684865,23,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,process_noise_shift_test,2,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,330.7456696500828,3172388.241776169,29,330.7456696500828,3172388.241776169,29,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,process_noise_shift_test,4,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,299.88709848769304,2518103.6115022846,28,299.88709848769304,2518103.6115022846,28,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,process_noise_shift_test,5,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,145.45415360058524,1036688.6291834696,49,145.45415360058524,1036688.6291834696,49,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,process_noise_shift_test,6,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,RFIS,4,239.7689635035712,1839652.9875064595,32,223.4212045870526,1597345.109092148,32,-7.31701314865525,loss,right
adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,maneuver_shift_test,0,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,UKF,1,312.4917231731939,2831881.2345008096,29,312.4917231731939,2831881.2345008096,29,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,maneuver_shift_test,1,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,383.5537513617804,3677837.004592362,25,383.5537513617804,3677837.004592362,25,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,maneuver_shift_test,2,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,278.99231427181024,1868081.074145773,24,278.99231427181024,1868081.074145773,24,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,maneuver_shift_test,3,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,564.6253558593389,7970044.811982129,25,564.6253558593389,7970044.811982129,25,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,process_noise_shift_test,0,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,241.00152722553352,1393961.6670009498,24,241.00152722553352,1393961.6670009498,24,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,process_noise_shift_test,1,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,274.99333926992045,2722368.1191415763,36,274.99333926992045,2722368.1191415763,36,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,process_noise_shift_test,2,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,RFIS,4,367.5931723186218,6215738.055422327,46,403.7444486058866,7498440.669883284,46,8.953999593577997,win,left
adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,process_noise_shift_test,3,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,342.6881839783394,2466139.0202058163,21,342.6881839783394,2466139.0202058163,21,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,process_noise_shift_test,4,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,209.61810352057313,1845469.471589592,42,209.61810352057313,1845469.471589592,42,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,process_noise_shift_test,5,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,293.09025998960755,2147547.5125193936,25,293.09025998960755,2147547.5125193936,25,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,process_noise_shift_test,6,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,UKF,1,UKF,1,314.21376349192894,6318738.506736759,64,314.21376349192894,6318738.506736759,64,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,maneuver_shift_test,0,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,400.0022555341156,5440061.350700918,34,400.0022555341156,5440061.350700918,34,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,maneuver_shift_test,3,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,UKF,1,477.27161734778457,5922493.114870023,26,448.0439062189932,5219326.889399324,26,-6.523403336838505,loss,right
adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,maneuver_shift_test,4,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,374.9063979733574,1967767.3013790045,14,374.9063979733574,1967767.3013790045,14,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,maneuver_shift_test,5,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,510.6903462058243,14344254.633930359,55,510.6903462058243,14344254.633930359,55,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,maneuver_shift_test,6,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,457.6636401964973,4817488.173831905,23,457.6636401964973,4817488.173831905,23,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,process_noise_shift_test,0,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,289.3601899319201,1423398.431796427,17,289.3601899319201,1423398.431796427,17,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,process_noise_shift_test,1,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,RFIS,4,RFIS,4,209.61810352057313,1845469.471589592,42,209.61810352057313,1845469.471589592,42,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,process_noise_shift_test,2,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,EKF,0,EKF,0,274.99333926992045,2722368.1191415763,36,274.99333926992045,2722368.1191415763,36,0.0,tie,tie
adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,process_noise_shift_test,3,holdout_seed_ge_67;all_eval_non_development,graph_architecture_confidence_allgraphs_val53,results\trajectory_candidate_graph_architecture_confidence_allgraphs_val53_newfresh139149151157163167_20260625\summary.json,local_architecture_confidence_alllocals_val53,results\trajectory_candidate_local_architecture_confidence_alllocals_val53_newfresh139149151157163167_20260625\summary.json,BatchWLS,3,BatchWLS,3,551.1617822181372,7290703.44426896,24,551.1617822181372,7290703.44426896,24,0.0,tie,tie
