source_dir,source_name,seed,split,source_is_extra,scenario,trajectory_row,trajectory_index,tier_flags,candidate_methods,baseline_candidate_methods,selected_candidate_method,selected_candidate_index,selected_probability,label_best_observed_method,selected_observed_step_rmse_m,selected_observed_step_sse,selected_observed_steps,best_single_candidate_method,best_single_candidate_index,best_single_run_scenario_observed_step_rmse_m,best_single_trajectory_observed_step_rmse_m,best_single_trajectory_observed_step_sse,best_single_trajectory_observed_steps,gain_vs_best_single_trajectory_percent,prediction_mode,selected_prediction_source,residual_offset_application,ekf_trajectory_observed_step_rmse_m,ukf_trajectory_observed_step_rmse_m,aukf_trajectory_observed_step_rmse_m,batchwls_trajectory_observed_step_rmse_m,rfis_trajectory_observed_step_rmse_m,va_rfis_trajectory_observed_step_rmse_m
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed61_split61_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed61_split61_20260623,61,61,False,maneuver_shift_test,2,40,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",UKF,1,0.8302569389343262,UKF,440.54402387012635,5046054.961159743,26,EKF,0,554.2617062538278,458.1575492886987,5457616.839225885,26,3.8444254483894893,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,458.1575492886987,448.0439062189932,473.60501318672647,1152.887424211541,477.27161734778457,458.1575492886987
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed61_split61_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed61_split61_20260623,61,61,False,maneuver_shift_test,3,45,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",UKF,1,0.5924475193023682,UKF,612.7555518120006,19899876.412650757,53,EKF,0,554.2617062538278,641.080316614403,21782150.53457243,53,4.418286456210016,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,641.080316614403,621.4315148562602,707.799270506376,1546.0402497884654,701.7890652329453,641.080316614403
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed61_split61_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed61_split61_20260623,61,61,False,maneuver_shift_test,4,47,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.8436878323554993,EKF,734.2194054815147,22102203.550810788,41,EKF,0,554.2617062538278,804.1165487260914,26510740.38134158,41,8.692414470925899,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,804.1165487260914,894.3364584395467,1170.1874270033004,12458.682538821107,1147.0339718827415,804.1165487260914
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed61_split61_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed61_split61_20260623,61,61,False,maneuver_shift_test,5,30,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",UKF,1,0.45989254117012024,UKF,312.9114540709456,2839493.764575011,29,EKF,0,554.2617062538278,360.4132419107999,3767033.4433949306,29,13.17981203687592,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,360.4132419107999,312.4917231731939,377.44274941110933,1355.8080408745307,359.57732242461424,360.4132419107999
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed61_split61_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed61_split61_20260623,61,61,False,maneuver_shift_test,6,42,development_seed_lt_67,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.6476703882217407,RFIS,278.98290319625613,2101449.427446914,27,EKF,0,554.2617062538278,334.5293139695062,3021566.2714325273,27,16.60434779665179,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,334.5293139695062,309.1024041615848,315.3104815176168,532.206539917503,284.0934664189984,334.5293139695062
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,67,67,False,process_noise_shift_test,0,37,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.9997584223747253,BatchWLS,424.1754331810254,5937518.337772248,33,RFIS,4,410.94721622712365,566.165587262151,10577934.58259658,33,25.079262547156553,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,663.8734723750872,666.4636069717409,697.1773358275778,423.59858409464124,566.165587262151,663.8734723750872
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,67,67,False,process_noise_shift_test,1,9,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.6005573868751526,EKF,447.5606229003334,8813662.491521114,44,RFIS,4,410.94721622712365,484.28178706098964,10319269.36827537,44,7.582602761815541,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,468.91313679243734,474.78823516016035,516.9217448793537,1530.7121650814024,484.28178706098964,468.91313679243734
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,67,67,False,process_noise_shift_test,2,11,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.8818402290344238,RFIS,386.5056617067449,4929758.6755351685,33,RFIS,4,410.94721622712365,374.14424150794434,4619469.143967314,33,-3.303918336142044,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,415.20087309046033,420.95994692008924,405.0870911787238,924.4185272669278,374.14424150794434,415.20087309046033
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,67,67,False,process_noise_shift_test,3,3,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.516795814037323,RFIS,246.15237577328423,2847776.62864511,47,RFIS,4,410.94721622712365,178.47421904242987,1497093.202551846,47,-37.9204106307168,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,255.45328976819343,254.00372663978533,229.1454983681045,735.851370679702,178.47421904242987,255.45328976819343
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,67,67,False,process_noise_shift_test,4,14,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.8719453811645508,RFIS,262.8904097539847,2764454.70162472,40,RFIS,4,410.94721622712365,267.9757014025565,2872439.0616876855,40,1.897668938622389,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,293.5447316552935,360.6976992276187,290.4088410887429,869.8859746061087,267.9757014025565,293.5447316552935
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,67,67,False,process_noise_shift_test,5,32,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.926102876663208,BatchWLS,139.2119786330923,949618.7747520865,49,RFIS,4,410.94721622712365,501.2093060036463,12309327.65280818,49,72.22478174974677,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,482.4033850561689,480.5046476334964,534.0189618678379,145.45415360058524,501.2093060036463,482.4033850561689
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,67,67,False,process_noise_shift_test,6,22,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.9561222195625305,RFIS,389.7596589811338,5924591.078994498,39,RFIS,4,410.94721622712365,390.08832424200193,5934587.127687396,39,0.08425406259128454,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,402.17396845595005,409.89937976979246,445.82598138000156,874.1646511325997,390.08832424200193,402.17396845595005
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,67,67,False,maneuver_shift_test,0,40,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",UKF,1,0.8302569389343262,UKF,440.54402387012635,5046054.961159743,26,EKF,0,471.38573265149654,458.1575492886987,5457616.839225885,26,3.8444254483894893,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,458.1575492886987,448.0439062189932,473.60501318672647,1152.887424211541,477.27161734778457,458.1575492886987
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,67,67,False,maneuver_shift_test,3,15,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.7431773543357849,EKF,472.0186101583741,8466459.596762039,38,EKF,0,471.38573265149654,468.10841087909796,8326768.404758668,38,-0.8353191671845533,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,468.10841087909796,520.4814061655132,614.9606832217261,3257.5866611440124,592.3451588878742,468.10841087909796
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,67,67,False,maneuver_shift_test,4,30,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",UKF,1,0.45989254117012024,UKF,312.9114540709456,2839493.764575011,29,EKF,0,471.38573265149654,360.4132419107999,3767033.4433949306,29,13.17981203687592,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,360.4132419107999,312.4917231731939,377.44274941110933,1355.8080408745307,359.57732242461424,360.4132419107999
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed67_split67_20260623,67,67,False,maneuver_shift_test,5,29,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.6962838172912598,RFIS,550.1144677660018,13012914.88875527,43,EKF,0,471.38573265149654,542.7834064031757,12668394.529465307,43,-1.3506421302387055,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,542.7834064031757,829.5589278876656,565.0343618088076,2102.7743118506983,528.9462204032086,542.7834064031757
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,71,71,False,process_noise_shift_test,0,19,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.8038241863250732,UKF,312.61916684293783,3029653.0478047505,31,RFIS,4,456.3389247081268,309.3886715419117,2967361.852432537,31,-1.0441543592808915,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,299.747756521663,291.9550242819688,328.2224155780115,741.5894538627117,309.3886715419117,299.747756521663
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,71,71,False,process_noise_shift_test,1,7,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.9998448491096497,BatchWLS,312.1756148990631,1656711.4471393384,17,RFIS,4,456.3389247081268,392.68167052119264,2621381.2041763463,17,20.501607705619847,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,318.78298483499515,320.176272666927,411.52068083274173,306.70464174232495,392.68167052119264,318.78298483499515
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,71,71,False,process_noise_shift_test,2,31,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.7101113796234131,EKF,373.63853112518893,7119893.349010827,51,RFIS,4,456.3389247081268,399.71677846833865,8148448.652444452,51,6.524181307344184,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,326.52116999308544,352.2518128471337,405.5981317535327,1816.2414822581595,399.71677846833865,326.52116999308544
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,71,71,False,process_noise_shift_test,3,6,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.9392051696777344,RFIS,220.19694462858465,2036441.1657980871,42,RFIS,4,456.3389247081268,209.61810352057313,1845469.471589592,42,-5.046721123003218,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,273.42698138717384,272.47551791823213,278.9554286911401,917.3547021388451,209.61810352057313,273.42698138717384
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,71,71,False,process_noise_shift_test,4,44,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.8704707026481628,BatchWLS,506.1804265783896,6149246.982025931,24,RFIS,4,456.3389247081268,709.4106628383565,12078323.72517015,24,28.64775607499914,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,850.9520019613191,858.7407759499722,854.5638275819296,551.1617822181372,709.4106628383565,850.9520019613191
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,71,71,False,process_noise_shift_test,5,13,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.5424771904945374,EKF,374.38251896784146,3363894.4922089484,24,RFIS,4,456.3389247081268,456.99485965005056,5012263.241917666,24,18.077301951595366,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,423.2096691801385,430.62726311235724,467.8791932209176,713.4793663577576,456.99485965005056,423.2096691801385
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,71,71,False,process_noise_shift_test,6,12,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.9934638142585754,BatchWLS,479.7715521172431,2531988.164430874,11,RFIS,4,456.3389247081268,903.3168523443899,8975794.69302314,11,46.887789055181926,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,1224.0188390563508,998.906505231937,982.4456012165775,486.6473194543049,903.3168523443899,1224.0188390563508
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,71,71,False,maneuver_shift_test,0,1,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",UKF,1,0.42311158776283264,EKF,543.8251272964695,13012813.839476936,44,RFIS,4,598.9003995076458,686.309920654321,20724937.516295776,44,20.760998649415978,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,514.9376297156098,576.9233238659803,733.891295888227,5198.847347006615,686.309920654321,514.9376297156098
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,71,71,False,maneuver_shift_test,1,9,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.4802614450454712,EKF,590.9447367017829,8381176.364052947,24,RFIS,4,598.9003995076458,795.123634833758,15173318.272109937,24,25.678886802888744,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,398.90305740407956,486.713166834455,800.8550883386541,1424.9048283205593,795.123634833758,398.90305740407956
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,71,71,False,maneuver_shift_test,2,19,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.7466811537742615,UKF,372.62321081117653,2499265.030234149,18,RFIS,4,598.9003995076458,326.30082247548575,1916500.0814672124,18,-14.196221751531409,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,345.2816395485804,324.4955749579114,353.79339628885697,976.317589608293,326.30082247548575,345.2816395485804
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,71,71,False,maneuver_shift_test,3,8,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.7837442755699158,RFIS,351.9514142642091,990958.3840206156,8,RFIS,4,598.9003995076458,349.38675266883513,976568.8235237901,8,-0.7340466047391601,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,370.8122649915464,370.52355499941405,352.0903238351949,498.56747756063186,349.38675266883513,370.8122649915464
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,71,71,False,maneuver_shift_test,4,42,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.6476703882217407,RFIS,278.98290319625613,2101449.427446914,27,RFIS,4,598.9003995076458,284.0934664189984,2179145.6368729896,27,1.798902061057922,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,334.5293139695062,309.1024041615848,315.3104815176168,532.206539917503,284.0934664189984,334.5293139695062
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,71,71,False,maneuver_shift_test,5,5,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.40734338760375977,EKF,296.4564169469344,1406182.5143842339,16,RFIS,4,598.9003995076458,920.3314360068929,13552159.233640153,16,67.78808097296005,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,427.8574139690839,723.1974380104383,920.5772112777946,812.1869581195278,920.3314360068929,427.8574139690839
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,71,71,False,maneuver_shift_test,6,27,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.7034721374511719,RFIS,521.2681690214828,14944627.721925503,55,RFIS,4,598.9003995076458,510.6903462058243,14344254.633930359,55,-2.071279180083672,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,910.621730360665,1889.428091695169,547.051445645757,1013.7373342289709,510.6903462058243,910.621730360665
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,73,73,False,process_noise_shift_test,0,15,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.743984043598175,RFIS,220.65712110434865,1460686.9528217753,30,RFIS,4,355.65202971777046,230.510898277817,1594058.2267453829,30,4.274755444140589,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,279.95325042033926,293.00677777392144,287.6350196520008,554.4535380488264,230.510898277817,279.95325042033926
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,73,73,False,process_noise_shift_test,1,10,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.9629559516906738,RFIS,375.68934710553265,3246277.1671573725,23,RFIS,4,355.65202971777046,359.2295566401062,2968055.1103684865,23,-4.581969985815141,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,452.3192530495889,431.80728259372285,402.2894747365675,499.58140792269165,359.2295566401062,452.3192530495889
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,73,73,False,process_noise_shift_test,2,23,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.7802422642707825,RFIS,336.2726678764959,3279299.907662508,29,RFIS,4,355.65202971777046,330.7456696500828,3172388.241776169,29,-1.6710719847853173,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,350.4232451540589,350.77732189571543,369.87248786627134,1437.183209420789,330.7456696500828,350.4232451540589
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,73,73,False,process_noise_shift_test,4,29,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.9839589595794678,RFIS,290.03277594502697,2355332.31142659,28,RFIS,4,355.65202971777046,299.88709848769304,2518103.6115022846,28,3.2860108328636475,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,312.47693338400467,306.43065786153164,303.0754590700784,316.735913441205,299.88709848769304,312.47693338400467
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,73,73,False,process_noise_shift_test,5,32,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.926102876663208,BatchWLS,139.2119786330923,949618.7747520865,49,RFIS,4,355.65202971777046,501.2093060036463,12309327.65280818,49,72.22478174974677,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,482.4033850561689,480.5046476334964,534.0189618678379,145.45415360058524,501.2093060036463,482.4033850561689
