tier,source_name,scenario,trajectory_row,trajectory_index,seed,split,source_is_extra,tier_flags,observed_steps,attention_selected_observed_step_rmse_m,local_selected_observed_step_rmse_m,mean_selected_observed_step_rmse_m,best_single_trajectory_observed_step_rmse_m,local_minus_attention_rmse_m,local_minus_mean_rmse_m,attention_selected_candidate_method,attention_selected_probability,local_selected_candidate_method,local_selected_probability,mean_selected_candidate_method,mean_selected_probability,best_single_candidate_method
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed97_split97_20260623,maneuver_shift_test,5,15,97,97,False,holdout_seed_ge_67;all_eval_non_development,38,472.018612706228,462.98690957656044,468.79744296794547,468.10841087909796,-9.031703129667562,-5.810533391385036,EKF,0.7431772351264954,EKF,0.7176312804222107,EKF,0.7888308167457581,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed97_split97_20260623,maneuver_shift_test,6,2,97,97,False,holdout_seed_ge_67;all_eval_non_development,6,1216.3007762729826,1272.4508818952231,1240.6961002824085,1203.7728641013914,56.15010562224052,31.754781612814668,EKF,0.6231897473335266,BatchWLS,0.6727792620658875,BatchWLS,0.5422670841217041,EKF
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed97_split97_20260623,process_noise_shift_test,0,32,97,97,False,holdout_seed_ge_67;all_eval_non_development,49,139.21196712999748,443.0118558566966,158.76773919872235,501.2093060036463,303.7998887266991,284.24411665797425,BatchWLS,0.9261028170585632,RFIS,0.5046212673187256,BatchWLS,0.7646945118904114,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed97_split97_20260623,process_noise_shift_test,1,19,97,97,False,holdout_seed_ge_67;all_eval_non_development,31,312.61916855549885,319.759884888418,307.9644355909471,309.3886715419117,7.140716332919169,11.795449297470896,RFIS,0.803824245929718,RFIS,0.5391954779624939,RFIS,0.5713827610015869,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed97_split97_20260623,process_noise_shift_test,2,10,97,97,False,holdout_seed_ge_67;all_eval_non_development,23,375.6893535667809,285.04241115896383,372.8980358019254,359.2295566401062,-90.64694240781705,-87.85562464296157,RFIS,0.962955892086029,RFIS,0.46631285548210144,RFIS,0.8839718699455261,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed97_split97_20260623,process_noise_shift_test,3,38,97,97,False,holdout_seed_ge_67;all_eval_non_development,49,383.82280864427275,348.97274100668784,383.8465654983905,489.141609007869,-34.850067637584914,-34.873824491702635,UKF,0.9404401779174805,UKF,0.4824569523334503,UKF,0.909929096698761,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed97_split97_20260623,process_noise_shift_test,4,7,97,97,False,holdout_seed_ge_67;all_eval_non_development,17,312.1756141452472,355.56857224354303,312.70713019661986,392.68167052119264,43.39295809829582,42.86144204692317,BatchWLS,0.9998448491096497,RFIS,0.4908619821071625,BatchWLS,0.9878275990486145,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed97_split97_20260623,process_noise_shift_test,5,30,97,97,False,holdout_seed_ge_67;all_eval_non_development,34,247.44019580172804,261.56664488377567,255.63662552290805,259.94875698304224,14.126449082047628,5.930019360867618,RFIS,0.9764397740364075,RFIS,0.618323564529419,RFIS,0.9130166172981262,RFIS
all_eval_non_development,adaptive_candidate_fusion_observed_fixed_soft_seed97_split97_20260623,process_noise_shift_test,6,37,97,97,False,holdout_seed_ge_67;all_eval_non_development,33,424.17543308507067,540.8217145914425,424.6003052647969,566.165587262151,116.64628150637185,116.22140932664564,BatchWLS,0.9997584223747253,RFIS,0.501895546913147,BatchWLS,0.9865007400512695,RFIS
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,maneuver_shift_test,0,47,151,151,True,fresh_extra;all_eval_non_development,41,734.2194054815147,648.8858084414205,734.668080325083,1147.0339718827415,-85.33359704009422,-85.78227188366247,EKF,0.8436878323554993,EKF,0.7307178378105164,EKF,0.9650761485099792,RFIS
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,maneuver_shift_test,1,28,151,151,True,fresh_extra;all_eval_non_development,24,281.21027834091166,300.591995867226,303.5438668521195,278.99231427181024,19.381717526314333,-2.951870984893503,RFIS,0.8741552829742432,RFIS,0.4636742174625397,RFIS,0.5290923714637756,RFIS
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,maneuver_shift_test,2,9,151,151,True,fresh_extra;all_eval_non_development,24,590.9447367017829,568.0269814822188,585.2975764481423,795.123634833758,-22.917755219564015,-17.270594965923465,RFIS,0.4802614450454712,EKF,0.3878282308578491,RFIS,0.5015203356742859,RFIS
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,maneuver_shift_test,3,27,151,151,True,fresh_extra;all_eval_non_development,55,521.2681690214828,721.2418788134587,530.9649671141404,510.6903462058243,199.97370979197592,190.27691169931825,RFIS,0.7034721374511719,EKF,0.36489418148994446,RFIS,0.7074468731880188,RFIS
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,maneuver_shift_test,4,21,151,151,True,fresh_extra;all_eval_non_development,23,463.07876316668904,520.1380302108249,483.9247165375523,457.6636401964973,57.05926704413588,36.21331367327264,RFIS,0.71579909324646,RFIS,0.5268645286560059,RFIS,0.8281412720680237,RFIS
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,maneuver_shift_test,5,6,151,151,True,fresh_extra;all_eval_non_development,33,400.4321661434005,542.9021543347213,402.09282708059806,397.99862888233463,142.46998819132085,140.80932725412327,RFIS,0.775295078754425,EKF,0.6292673349380493,RFIS,0.6668220162391663,RFIS
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,maneuver_shift_test,6,32,151,151,True,fresh_extra;all_eval_non_development,25,318.7434216424514,348.4848027771653,317.3021268989457,311.905286788702,29.741381134713947,31.18267587821964,RFIS,0.9214771389961243,RFIS,0.7228588461875916,RFIS,0.6996498703956604,RFIS
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,process_noise_shift_test,0,26,151,151,True,fresh_extra;all_eval_non_development,16,257.85522630219515,195.47345430139663,245.77087897960885,287.67794988664684,-62.38177200079852,-50.297424678212224,BatchWLS,0.9977611899375916,BatchWLS,0.4500094950199127,BatchWLS,0.9580869078636169,RFIS
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,process_noise_shift_test,1,37,151,151,True,fresh_extra;all_eval_non_development,33,424.1754331810254,540.8217145914425,424.60030720831014,566.165587262151,116.64628141041709,116.22140738313237,BatchWLS,0.9997584223747253,RFIS,0.501895546913147,BatchWLS,0.9865007400512695,RFIS
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,process_noise_shift_test,2,21,151,151,True,fresh_extra;all_eval_non_development,13,255.42475313547615,3485.331305624925,542.264182917762,244.6461700261555,3229.9065524894486,2943.067122707163,RFIS,0.9696764945983887,BatchWLS,0.4321954548358917,RFIS,0.7780745625495911,RFIS
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,process_noise_shift_test,3,11,151,151,True,fresh_extra;all_eval_non_development,33,386.5056617067449,451.0230153301461,387.95785531414475,374.14424150794434,64.51735362340122,63.06516001600136,RFIS,0.8818402290344238,RFIS,0.6155050992965698,RFIS,0.797192394733429,RFIS
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,process_noise_shift_test,4,22,151,151,True,fresh_extra;all_eval_non_development,39,389.7596589811338,337.427475511511,388.33539569132313,390.08832424200193,-52.332183469622805,-50.90792017981215,RFIS,0.9561222195625305,RFIS,0.5730147361755371,RFIS,0.8508093953132629,RFIS
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,process_noise_shift_test,5,9,151,151,True,fresh_extra;all_eval_non_development,44,447.5606229003334,443.3896712296784,451.5800329848266,484.28178706098964,-4.170951670654972,-8.19036175514816,RFIS,0.6005573868751526,RFIS,0.4449498653411865,UKF,0.4763658046722412,RFIS
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed151_split151_20260625,process_noise_shift_test,6,2,151,151,True,fresh_extra;all_eval_non_development,25,359.14536806499433,332.08739120784855,306.80557267599505,293.09025998960755,-27.057976857145775,25.281818531853503,RFIS,0.4522048234939575,RFIS,0.6518750190734863,RFIS,0.786566436290741,RFIS
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed157_split157_20260625,maneuver_shift_test,0,0,157,157,True,fresh_extra;all_eval_non_development,51,339.44057255386775,382.4797424810826,393.24130397991087,465.6600864720899,43.03916992721486,-10.761561498828257,RFIS,0.5347674489021301,EKF,0.5634560585021973,RFIS,0.49479714035987854,RFIS
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed157_split157_20260625,maneuver_shift_test,3,6,157,157,True,fresh_extra;all_eval_non_development,33,400.4321661434005,542.9021543347213,402.09282708059806,397.99862888233463,142.46998819132085,140.80932725412327,RFIS,0.775295078754425,EKF,0.6292673349380493,RFIS,0.6668220162391663,RFIS
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed157_split157_20260625,maneuver_shift_test,4,44,157,157,True,fresh_extra;all_eval_non_development,30,294.5740211151656,347.2651810222315,319.0242387455596,375.8226626762177,52.691159907065924,28.240942276671888,EKF,0.8229906558990479,EKF,0.4721183776855469,EKF,0.8244183659553528,RFIS
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed157_split157_20260625,maneuver_shift_test,5,38,157,157,True,fresh_extra;all_eval_non_development,19,255.02738955798898,294.71316149616933,248.68257843664162,397.93439685777037,39.68577193818035,46.030583059527714,BatchWLS,0.9692988395690918,BatchWLS,0.49896129965782166,BatchWLS,0.920179545879364,RFIS
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed157_split157_20260625,process_noise_shift_test,0,21,157,157,True,fresh_extra;all_eval_non_development,13,255.42475313547615,3485.331305624925,542.264182917762,196.85152518003525,3229.9065524894486,2943.067122707163,RFIS,0.9696764945983887,BatchWLS,0.4321954548358917,RFIS,0.7780745625495911,UKF
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed157_split157_20260625,process_noise_shift_test,1,1,157,157,True,fresh_extra;all_eval_non_development,64,276.56828027367686,288.2199321437164,327.1030863465809,314.21376349192894,11.65165187003953,-38.88315420286449,EKF,0.3429670035839081,UKF,0.5219447016716003,UKF,0.7400994300842285,UKF
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed157_split157_20260625,process_noise_shift_test,2,11,157,157,True,fresh_extra;all_eval_non_development,33,386.5056617067449,451.0230153301461,387.95785531414475,420.95994692008924,64.51735362340122,63.06516001600136,RFIS,0.8818402290344238,RFIS,0.6155050992965698,RFIS,0.797192394733429,UKF
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed157_split157_20260625,process_noise_shift_test,3,23,157,157,True,fresh_extra;all_eval_non_development,29,336.2726678764959,328.9064074750672,336.67749647459976,350.77732189571543,-7.36626040142869,-7.771088999532537,RFIS,0.7802422642707825,RFIS,0.6164027452468872,RFIS,0.8981590270996094,UKF
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed157_split157_20260625,process_noise_shift_test,5,34,157,157,True,fresh_extra;all_eval_non_development,26,326.2568828322888,329.2488612861064,328.9651904204216,331.60635556975313,2.9919784538175804,0.28367086568476907,UKF,0.9696056246757507,RFIS,0.6407243013381958,UKF,0.856817901134491,UKF
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed157_split157_20260625,process_noise_shift_test,6,3,157,157,True,fresh_extra;all_eval_non_development,47,246.15237577328423,206.31740032246665,255.944440185825,254.00372663978533,-39.83497545081758,-49.627039863358334,EKF,0.516795814037323,RFIS,0.5291648507118225,UKF,0.8651741147041321,UKF
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed163_split163_20260625,maneuver_shift_test,0,22,163,163,True,fresh_extra;all_eval_non_development,34,396.38108471283016,452.0602766035145,396.10262941367876,449.37718232512526,55.679191890684365,55.95764718983577,RFIS,0.8635328412055969,EKF,0.3780696392059326,RFIS,0.8331034183502197,EKF
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed163_split163_20260625,maneuver_shift_test,1,36,163,163,True,fresh_extra;all_eval_non_development,24,251.20807407456905,179.29035355901843,214.4504868054057,369.35383769858817,-71.91772051555063,-35.16013324638726,BatchWLS,0.8787240982055664,BatchWLS,0.6721870303153992,BatchWLS,0.7789924740791321,EKF
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed163_split163_20260625,maneuver_shift_test,2,10,163,163,True,fresh_extra;all_eval_non_development,14,371.1241920068948,378.8471578512899,420.024653112083,374.9063979733574,7.722965844395105,-41.17749526079308,RFIS,0.6987149715423584,RFIS,0.45463088154792786,RFIS,0.5585339069366455,EKF
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed163_split163_20260625,maneuver_shift_test,3,19,163,163,True,fresh_extra;all_eval_non_development,18,372.62321081117653,446.8941774403076,302.13519591386284,345.2816395485804,74.27096662913107,144.75898152644476,RFIS,0.7466811537742615,RFIS,0.38533225655555725,RFIS,0.806764543056488,EKF
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed163_split163_20260625,maneuver_shift_test,5,29,163,163,True,fresh_extra;all_eval_non_development,43,550.1144677660018,555.7247079799855,810.7048985671834,542.7834064031757,5.6102402139837295,-254.98019058719785,EKF,0.6962838172912598,EKF,0.5804292559623718,UKF,0.9392520785331726,EKF
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed163_split163_20260625,maneuver_shift_test,6,41,163,163,True,fresh_extra;all_eval_non_development,28,351.9144915530027,248.75931370381295,365.5079285714048,481.3531918113789,-103.15517784918973,-116.74861486759187,RFIS,0.6735217571258545,RFIS,0.7535941004753113,RFIS,0.8925132155418396,EKF
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed163_split163_20260625,process_noise_shift_test,0,38,163,163,True,fresh_extra;all_eval_non_development,49,383.8228046395989,348.97274100668784,383.8465653201088,415.26321549410585,-34.85006363291109,-34.87382431342098,UKF,0.9404402375221252,UKF,0.4824569523334503,UKF,0.909929096698761,UKF
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed163_split163_20260625,process_noise_shift_test,1,21,163,163,True,fresh_extra;all_eval_non_development,13,255.42475313547615,3485.331305624925,542.264182917762,196.85152518003525,3229.9065524894486,2943.067122707163,RFIS,0.9696764945983887,BatchWLS,0.4321954548358917,RFIS,0.7780745625495911,UKF
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed163_split163_20260625,process_noise_shift_test,2,19,163,163,True,fresh_extra;all_eval_non_development,31,312.61916684293783,319.759884888418,307.9644379941058,291.9550242819688,7.140718045480185,11.795446894312192,RFIS,0.8038241863250732,RFIS,0.5391954779624939,RFIS,0.5713828206062317,UKF
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed163_split163_20260625,process_noise_shift_test,3,35,163,163,True,fresh_extra;all_eval_non_development,30,325.6073503159766,336.776248071093,328.3501856636613,353.7184983153208,11.168897755116404,8.426062407431687,RFIS,0.9962509274482727,RFIS,0.6677135825157166,RFIS,0.8555872440338135,UKF
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed163_split163_20260625,process_noise_shift_test,4,10,163,163,True,fresh_extra;all_eval_non_development,23,375.68934710553265,285.04241115896383,372.89803828244516,431.80728259372285,-90.64693594656882,-87.85562712348133,RFIS,0.9629559516906738,RFIS,0.46631285548210144,RFIS,0.8839719295501709,UKF
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed163_split163_20260625,process_noise_shift_test,5,24,163,163,True,fresh_extra;all_eval_non_development,11,191.68204372986793,238.922556353101,192.9248273927608,549.8625339512797,47.24051262323306,45.9977289603402,BatchWLS,0.8583002090454102,BatchWLS,0.6045554876327515,BatchWLS,0.8601863980293274,UKF
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed163_split163_20260625,process_noise_shift_test,6,4,163,163,True,fresh_extra;all_eval_non_development,25,140.1703727048363,265.1448755422536,132.77409186539404,309.8756681050308,124.9745028374173,132.37078367685956,BatchWLS,0.9954869747161865,RFIS,0.5436840057373047,BatchWLS,0.9836453795433044,UKF
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed167_split167_20260625,maneuver_shift_test,0,42,167,167,True,fresh_extra;all_eval_non_development,27,278.98290319625613,285.04526429758477,266.9543637868459,284.0934664189984,6.062361101328634,18.09090051073889,RFIS,0.6476703882217407,EKF,0.4952889680862427,RFIS,0.7255680561065674,RFIS
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed167_split167_20260625,maneuver_shift_test,1,35,167,167,True,fresh_extra;all_eval_non_development,25,457.5958390865332,484.05955592370265,395.4192090502584,383.5537513617804,26.463716837169443,88.64034687344423,RFIS,0.4598686695098877,RFIS,0.4472665786743164,RFIS,0.8471792340278625,RFIS
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed167_split167_20260625,maneuver_shift_test,2,15,167,167,True,fresh_extra;all_eval_non_development,38,472.0186101583741,462.98690957656044,468.79744336362273,592.3451588878742,-9.031700581813652,-5.8105337870622975,EKF,0.7431773543357849,EKF,0.7176312804222107,EKF,0.7888309359550476,RFIS
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed167_split167_20260625,maneuver_shift_test,4,38,167,167,True,fresh_extra;all_eval_non_development,19,255.02738955798898,294.71316149616933,248.68257843664162,397.93439685777037,39.68577193818035,46.030583059527714,BatchWLS,0.9692988395690918,BatchWLS,0.49896129965782166,BatchWLS,0.920179545879364,RFIS
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed167_split167_20260625,process_noise_shift_test,0,0,167,167,True,fresh_extra;all_eval_non_development,38,251.9318401497516,273.13442746922465,267.2484785454883,291.348573545378,21.202587319473054,5.8859489237363505,EKF,0.8053764700889587,RFIS,0.5161064267158508,UKF,0.411907434463501,RFIS
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed167_split167_20260625,process_noise_shift_test,1,10,167,167,True,fresh_extra;all_eval_non_development,23,375.68934710553265,285.04241115896383,372.89803828244516,359.2295566401062,-90.64693594656882,-87.85562712348133,RFIS,0.9629559516906738,RFIS,0.46631285548210144,RFIS,0.8839719295501709,RFIS
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed167_split167_20260625,process_noise_shift_test,2,39,167,167,True,fresh_extra;all_eval_non_development,37,408.1758828678002,453.4293605934271,407.99188246015194,408.8577481470154,45.25347772562685,45.437478133275135,RFIS,0.9584234356880188,RFIS,0.6228961944580078,RFIS,0.8812230229377747,RFIS
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed167_split167_20260625,process_noise_shift_test,3,16,167,167,True,fresh_extra;all_eval_non_development,45,308.2040482466534,286.4404436143106,281.4492255429968,308.9258686335423,-21.763604632342776,4.991218071313767,RFIS,0.8511692881584167,RFIS,0.514775812625885,RFIS,0.6116414666175842,RFIS
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed167_split167_20260625,process_noise_shift_test,5,11,167,167,True,fresh_extra;all_eval_non_development,33,386.5056617067449,451.0230153301461,387.95785531414475,374.14424150794434,64.51735362340122,63.06516001600136,RFIS,0.8818402290344238,RFIS,0.6155050992965698,RFIS,0.797192394733429,RFIS
fresh_extra,adaptive_candidate_fusion_observed_fixed_soft_obsckpt_seed167_split167_20260625,process_noise_shift_test,6,2,167,167,True,fresh_extra;all_eval_non_development,25,359.14536806499433,332.08739120784855,306.80557267599505,293.09025998960755,-27.057976857145775,25.281818531853503,RFIS,0.4522048234939575,RFIS,0.6518750190734863,RFIS,0.786566436290741,RFIS
