source_dir,source_name,seed,split,source_is_extra,scenario,trajectory_row,trajectory_index,tier_flags,candidate_methods,baseline_candidate_methods,selected_candidate_method,selected_candidate_index,selected_probability,label_best_observed_method,selected_observed_step_rmse_m,selected_observed_step_sse,selected_observed_steps,best_single_candidate_method,best_single_candidate_index,best_single_run_scenario_observed_step_rmse_m,best_single_trajectory_observed_step_rmse_m,best_single_trajectory_observed_step_sse,best_single_trajectory_observed_steps,gain_vs_best_single_trajectory_percent,prediction_mode,selected_prediction_source,residual_offset_application,ekf_trajectory_observed_step_rmse_m,ukf_trajectory_observed_step_rmse_m,aukf_trajectory_observed_step_rmse_m,batchwls_trajectory_observed_step_rmse_m,rfis_trajectory_observed_step_rmse_m,va_rfis_trajectory_observed_step_rmse_m
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed71_split71_20260623,71,71,False,maneuver_shift_test,6,27,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.7074468731880188,RFIS,530.9649671141404,15505808.796638612,55,RFIS,4,598.9003995076458,510.6903462058243,14344254.633930359,55,-3.970041936164743,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,910.621730360665,1889.428091695169,547.051445645757,1013.7373342289709,510.6903462058243,910.621730360665
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,73,73,False,process_noise_shift_test,0,15,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.6691839098930359,RFIS,213.71084503475103,1370169.7585640212,30,RFIS,4,355.65202971777046,230.510898277817,1594058.2267453829,30,7.288181759986968,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,279.95325042033926,293.00677777392144,287.6350196520008,554.4535380488264,230.510898277817,279.95325042033926
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,73,73,False,process_noise_shift_test,1,10,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.8839719295501709,RFIS,372.89803828244516,3198217.779962606,23,RFIS,4,355.65202971777046,359.2295566401062,2968055.1103684865,23,-3.804943493564682,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,452.3192530495889,431.80728259372285,402.2894747365675,499.58140792269165,359.2295566401062,452.3192530495889
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,73,73,False,process_noise_shift_test,2,23,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.8981590270996094,RFIS,336.67749647459976,3287200.3623397197,29,RFIS,4,355.65202971777046,330.7456696500828,3172388.241776169,29,-1.7934707446941445,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,350.4232451540589,350.77732189571543,369.87248786627134,1437.183209420789,330.7456696500828,350.4232451540589
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,73,73,False,process_noise_shift_test,4,29,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.7882251739501953,RFIS,233.48687920577407,1526451.4373150484,28,RFIS,4,355.65202971777046,299.88709848769304,2518103.6115022846,28,22.141739213447337,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,312.47693338400467,306.43065786153164,303.0754590700784,316.735913441205,299.88709848769304,312.47693338400467
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,73,73,False,process_noise_shift_test,5,32,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.7646945118904114,BatchWLS,158.7677451484302,1235152.6480763275,49,RFIS,4,355.65202971777046,501.2093060036463,12309327.65280818,49,68.32306518521123,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,482.4033850561689,480.5046476334964,534.0189618678379,145.45415360058524,501.2093060036463,482.4033850561689
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,73,73,False,process_noise_shift_test,6,36,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",UKF,1,0.7323715686798096,EKF,227.58347545445497,1657415.6255977121,32,RFIS,4,355.65202971777046,223.4212045870526,1597345.109092148,32,-1.8629703814798793,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,216.6327838347614,239.7689635035712,227.3706066385957,1040.1199073997016,223.4212045870526,216.6327838347614
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,73,73,False,maneuver_shift_test,0,30,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",UKF,1,0.9076364636421204,UKF,302.6843527311579,2656916.70426012,29,RFIS,4,409.422308667659,359.57732242461424,3749579.6732595945,29,15.82217958291405,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,360.4132419107999,312.4917231731939,377.44274941110933,1355.8080408745307,359.57732242461424,360.4132419107999
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,73,73,False,maneuver_shift_test,1,35,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.8471792340278625,RFIS,395.4192090502584,3908908.7721482995,25,RFIS,4,409.422308667659,383.5537513617804,3677837.004592362,25,-3.0935579814694867,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,600.8165294104623,725.7957702929115,483.4236934347949,820.0748156256276,383.5537513617804,600.8165294104623
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,73,73,False,maneuver_shift_test,2,28,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.5290923714637756,RFIS,303.5438668521195,2211333.0984848943,24,RFIS,4,409.422308667659,278.99231427181024,1868081.074145773,24,-8.800082054013044,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,305.69641558721725,299.43899493929456,347.9816189875993,455.79503508833903,278.99231427181024,305.69641558721725
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed73_split73_20260623,73,73,False,maneuver_shift_test,3,43,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.4879234731197357,EKF,516.1698439766042,6660782.695770796,25,RFIS,4,409.422308667659,564.6253558593389,7970044.811982129,25,8.581887331111309,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,494.9847772658149,520.6735568695657,556.6680866466075,497.8898479355025,564.6253558593389,494.9847772658149
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,79,79,False,process_noise_shift_test,0,41,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.7798072695732117,BatchWLS,236.42017283500812,1341467.9549600426,24,RFIS,4,334.7098370802677,360.79040523375926,3124073.1962097655,24,34.471601959084964,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,394.2488978350053,398.1532710745642,412.0883307256186,241.00152722553352,360.79040523375926,394.2488978350053
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,79,79,False,process_noise_shift_test,1,45,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.5389648079872131,EKF,287.38228941309154,2973188.8896591566,36,RFIS,4,334.7098370802677,309.96953324302524,3458920.015400361,36,7.286923844939506,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,274.99333926992045,287.6743861516915,304.41441194560247,1066.8129368777738,309.96953324302524,274.99333926992045
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,79,79,False,process_noise_shift_test,2,43,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.5823903679847717,EKF,327.02670201989474,4919537.336364415,46,RFIS,4,334.7098370802677,403.7444486058866,7498440.669883284,46,19.001560727558026,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,367.5931723186218,383.4927027260508,411.7403682176271,740.3884775696578,403.7444486058866,367.5931723186218
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,79,79,False,process_noise_shift_test,3,20,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.6800484657287598,RFIS,335.49256357235095,2363660.4644593066,21,RFIS,4,334.7098370802677,342.6881839783394,2466139.0202058163,21,2.099757371979674,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,366.14558283514367,377.45421016458283,399.96009302604745,412.60678334612027,342.6881839783394,366.14558283514367
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,79,79,False,process_noise_shift_test,4,6,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.911210834980011,RFIS,219.15100521303475,2017140.8496071107,42,RFIS,4,334.7098370802677,209.61810352057313,1845469.471589592,42,-4.5477473235158845,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,273.42698138717384,272.47551791823213,278.9554286911401,917.3547021388451,209.61810352057313,273.42698138717384
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,79,79,False,process_noise_shift_test,5,2,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.786566436290741,RFIS,306.80557267599505,2353241.485626132,25,RFIS,4,334.7098370802677,293.09025998960755,2147547.5125193936,25,-4.6795525333642365,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,462.4903396331757,446.3111811347531,377.5978222293898,1036.6512987263861,293.09025998960755,462.4903396331757
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,79,79,False,process_noise_shift_test,6,1,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",UKF,1,0.7400994300842285,UKF,327.1030863465809,6847771.462237359,64,RFIS,4,334.7098370802677,361.49265799237304,8363324.274073011,64,9.513214414030429,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,323.1302808286057,314.21376349192894,378.28463365140544,846.8712744429221,361.49265799237304,323.1302808286057
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,79,79,False,maneuver_shift_test,0,22,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.8331034183502197,RFIS,396.10262941367876,5334507.962966625,34,RFIS,4,472.50143948961124,400.0022555341156,5440061.350700918,34,0.9749010328028618,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,449.37718232512526,811.4723488962275,471.04389972380795,791.4909305152294,400.0022555341156,449.37718232512526
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,79,79,False,maneuver_shift_test,3,40,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.698085367679596,UKF,465.3492024324193,5630296.885316708,26,RFIS,4,472.50143948961124,477.27161734778457,5922493.114870023,26,2.498035601115053,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,458.1575492886987,448.0439062189932,473.60501318672647,1152.887424211541,477.27161734778457,458.1575492886987
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,79,79,False,maneuver_shift_test,4,10,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.5585339069366455,EKF,420.024653112083,2469889.929106959,14,RFIS,4,472.50143948961124,493.59175549301824,3410859.495269513,14,14.904443107534002,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,374.9063979733574,796.910383566609,537.5264535693983,523.8547047020594,493.59175549301824,374.9063979733574
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,79,79,False,maneuver_shift_test,5,27,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.7074468731880188,RFIS,530.9649671141404,15505808.796638612,55,RFIS,4,472.50143948961124,510.6903462058243,14344254.633930359,55,-3.970041936164743,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,910.621730360665,1889.428091695169,547.051445645757,1013.7373342289709,510.6903462058243,910.621730360665
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed79_split79_20260623,79,79,False,maneuver_shift_test,6,21,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.8281412720680237,RFIS,483.9247165375523,5386212.019346857,23,RFIS,4,472.50143948961124,457.6636401964973,4817488.173831905,23,-5.738073562011578,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,802.5839259789059,1306.7653661645488,748.3025871828496,729.0951219308374,457.6636401964973,802.5839259789059
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,83,83,False,process_noise_shift_test,0,28,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.7614690661430359,RFIS,295.17832034522297,1481214.09363106,17,RFIS,4,401.78470004615946,289.3601899319201,1423398.431796427,17,-2.0106879300403215,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,360.41886693980234,379.692547026582,366.81118653339064,1067.973614109331,289.3601899319201,360.41886693980234
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,83,83,False,process_noise_shift_test,1,6,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.911210834980011,RFIS,219.15100521303475,2017140.8496071107,42,RFIS,4,401.78470004615946,209.61810352057313,1845469.471589592,42,-4.5477473235158845,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,273.42698138717384,272.47551791823213,278.9554286911401,917.3547021388451,209.61810352057313,273.42698138717384
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,83,83,False,process_noise_shift_test,2,45,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.5389648079872131,EKF,287.38228941309154,2973188.8896591566,36,RFIS,4,401.78470004615946,309.96953324302524,3458920.015400361,36,7.286923844939506,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,274.99333926992045,287.6743861516915,304.41441194560247,1066.8129368777738,309.96953324302524,274.99333926992045
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,83,83,False,process_noise_shift_test,3,44,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.9648224711418152,BatchWLS,520.5370247065466,6503011.058168253,24,RFIS,4,401.78470004615946,709.4106628383565,12078323.72517015,24,26.62402019390649,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,850.9520019613191,858.7407759499722,854.5638275819296,551.1617822181372,709.4106628383565,850.9520019613191
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,83,83,False,process_noise_shift_test,4,9,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",UKF,1,0.4763658046722412,EKF,451.5800329848266,8972679.152385391,44,RFIS,4,401.78470004615946,484.28178706098964,10319269.36827537,44,6.752629347187212,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,468.91313679243734,474.78823516016035,516.9217448793537,1530.7121650814024,484.28178706098964,468.91313679243734
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,83,83,False,process_noise_shift_test,5,20,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.6800484657287598,RFIS,335.49256357235095,2363660.4644593066,21,RFIS,4,401.78470004615946,342.6881839783394,2466139.0202058163,21,2.099757371979674,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,366.14558283514367,377.45421016458283,399.96009302604745,412.60678334612027,342.6881839783394,366.14558283514367
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,83,83,False,process_noise_shift_test,6,2,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.786566436290741,RFIS,306.80557267599505,2353241.485626132,25,RFIS,4,401.78470004615946,293.09025998960755,2147547.5125193936,25,-4.6795525333642365,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,462.4903396331757,446.3111811347531,377.5978222293898,1036.6512987263861,293.09025998960755,462.4903396331757
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,83,83,False,maneuver_shift_test,0,27,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",RFIS,4,0.7074468731880188,RFIS,530.9649671141404,15505808.796638612,55,RFIS,4,531.9729732105097,510.6903462058243,14344254.633930359,55,-3.970041936164743,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,910.621730360665,1889.428091695169,547.051445645757,1013.7373342289709,510.6903462058243,910.621730360665
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,83,83,False,maneuver_shift_test,2,1,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",EKF,0,0.7973804473876953,EKF,516.1102174394351,11720269.287996765,44,RFIS,4,531.9729732105097,686.309920654321,20724937.516295776,44,24.799248574553484,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,514.9376297156098,576.9233238659803,733.891295888227,5198.847347006615,686.309920654321,514.9376297156098
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,83,83,False,maneuver_shift_test,4,8,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.8960878252983093,RFIS,500.601222691951,2004812.6732854107,8,RFIS,4,531.9729732105097,349.38675266883513,976568.8235237901,8,-43.279966646715984,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,370.8122649915464,370.52355499941405,352.0903238351949,498.56747756063186,349.38675266883513,370.8122649915464
\\nas\Projects\Papers\GNN State Estimation\results\adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,adaptive_candidate_fusion_observed_fixed_soft_seed83_split83_20260623,83,83,False,maneuver_shift_test,5,38,holdout_seed_ge_67;all_eval_non_development,"['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']","['EKF', 'UKF', 'AUKF', 'BatchWLS', 'RFIS', 'VA_RFIS']",BatchWLS,3,0.920179545879364,BatchWLS,248.68258201401792,1175017.5053460163,19,RFIS,4,531.9729732105097,397.93439685777037,3008683.8998485925,19,37.50663828568155,residual_refine,probability_weighted_candidate_plus_offset,per_candidate_constant_position_offset,498.39457232785537,505.8392321460133,490.59426415749823,258.9004201705331,397.93439685777037,498.39457232785537
